,LEFT_NAME,RIGHT_NAME,M1_CONTENT,M2_CONTENT,TRUE_DISTANCE_MENTION,M1_TYPE,M1_GP,M1_GENRE,M1_NB,M1_EN,M2_TYPE,M2_GP,M2_GENRE,M2_NB,M2_EN,ID_FORM,ID_SUBFORM,ID_EN,ID_GP,ID_GENRE,ID_NB,ID_PREV,ID_NEXT,ID_SPK,ID_TYPE,EMBEDDED,INCL_RATE,COM_RATE,DISTANCE_MENTION,DISTANCE_WORD,DISTANCE_CHAR,PREDICTION,PROBABILITY
557,261,263,"mardi ,",la Chaumière et le magasin de souvenirs des démineurs,1,0,1,0,0,8,2,0,1,0,8,1,1,0,1,1,0,2,2,2,2,1,0,0,0,0,0,0,0.08470912901397318
558,157,161,voeux,Un coin de ciel dégagé,3,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,6,0,0.3020706248607127
559,59,60,Menoncourt,il,0,2,0,0,0,0,1,0,0,0,8,1,1,1,0,0,0,2,2,2,2,1,0,0,0,1,3,0,0.17389085949836977
560,190,195,la route,L' animation,4,0,0,1,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,2,3,6,0,0.3369390256811385
561,235,240,Touristes,quelques Belges,4,0,1,2,1,8,0,1,0,1,8,1,1,0,0,2,0,2,2,2,0,1,0,0,2,3,6,0,0.30835249860048825
562,137,142,"une patrouille de gendarmerie ,",Titulaire d' une maîtrise en sciences,4,0,0,1,0,8,0,0,2,0,8,1,1,0,0,2,0,2,2,2,0,1,0,1,2,3,5,0,0.40484328468755393
563,296,299,son journal,Il,2,0,0,0,0,8,1,1,0,0,8,1,1,0,1,0,0,2,2,2,1,1,0,0,1,4,7,1,0.5089956466439662
564,236,239,Touristes présents,passage,2,0,1,2,1,8,0,0,0,0,8,1,1,0,1,2,1,2,2,2,0,1,0,0,1,3,6,0,0.16695055463027114
565,314,319,des nouveaux arrivants,un trait,4,0,0,0,1,8,0,1,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,2,4,6,0,0.24833984730038508
566,308,312,150 personnes,le pot d' accueil des nouveaux arrivants,3,0,1,1,1,8,0,0,0,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,2,5,0,0.014538805559082331
567,52,53,le tribunal correctionnel,le prévenu,0,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,1,2,0,1,3,1,0.6438708623758947
568,136,137,l' explosion attendue,"une patrouille de gendarmerie ,",0,0,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,3,5,0,0.13172378933741866
569,231,235,qui,Touristes,3,1,1,2,2,8,0,1,2,1,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,3,6,0,0.2849361922601073
570,208,212,l' atterrissage,les cartes,3,0,0,2,2,8,0,1,1,1,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,4,6,0,0.21061287844229357
571,82,86,des cauchemars,le tribunal correctionnel de Belfort,3,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,6,0,0.2938592579930239
572,365,367,la Gentiane,les Démineurs,1,2,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,2,1,0,0,0,1,3,0,0.03221840528540522
573,87,89,le tribunal correctionnel de Belfort .,30 ans,1,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,1,3,0,0.14272811862011467
574,158,160,montgolfière,Chaux .,1,0,0,1,0,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,2,5,0,0.2798645317208214
575,245,247,la pluie .,Le seul point positif,1,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,1,1,0,0.0553068192094535
576,206,208,départ,l' atterrissage,1,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,2,5,0,0.19739430343856496
577,353,356,au ciel,Une pluie presque gelée,2,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,4,6,0,0.16195609804685615
578,360,365,quelques dizaines de mètres,la Gentiane,4,0,0,1,1,8,2,0,1,0,8,1,1,0,0,0,1,2,2,2,2,1,0,0,2,4,6,0,0.23996565247093854
579,324,328,les veillées trappeurs,Nous,3,0,1,1,1,8,1,1,2,1,8,1,1,0,0,2,0,2,2,2,1,1,0,0,1,3,5,1,0.5380589019604862
580,346,351,chaque groupe,les yeux,4,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,2,4,6,0,0.2032787675797125
581,30,35,son client,il,4,0,0,0,0,8,1,0,0,0,8,1,1,0,0,0,0,2,2,2,1,1,0,0,2,3,5,1,0.6560676789880499
582,382,384,"Thierry Jeanroy ,",le bar des Démineurs,1,2,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,0,1,2,1,0.6160755660149645
583,23,25,colère,une chaise,1,0,0,1,0,8,0,1,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,4,0,0.07102475211775379
584,69,71,fascination,la Toussaint,1,0,0,1,0,8,2,0,0,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,0,3,5,0,0.09481110675946017
585,4,5,Menoncourt,l' expert,0,2,0,0,0,0,0,1,2,2,8,1,1,1,1,2,2,2,2,2,2,1,0,0,0,2,4,0,0.16
586,65,68,cette fascination,une sorte de fascination,2,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,1,2,1,4,6,1,0.7124488385756416
587,71,74,la Toussaint,"la tombe de mon frère ,",2,2,0,0,0,8,2,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,1,1,1,2,5,0,0.38544116589635236
588,339,343,bois,du massif,3,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12227437089723468
589,219,220,les cartes,sa course,0,0,1,1,1,8,0,1,1,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,1,4,0,0.26665808608563973
590,63,64,l' époque,Je,0,0,0,2,2,8,1,1,2,0,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,1,3,0,0.40191406374502425
591,88,89,Belfort,30 ans,0,2,0,0,0,0,0,1,0,1,8,1,1,1,1,0,1,2,2,2,2,1,0,0,0,2,4,0,0.029452379417767748
592,62,66,d' intention criminelle,le feu,3,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,6,0,0.19030482561076761
593,159,163,hier matin,ciel dégagé,3,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,2,4,0,0.14414985831661928
594,111,116,l',butane,4,0,1,2,2,8,2,0,2,1,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,4,6,0,0.37766
595,321,322,raquette,les parcours VTT,0,0,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,1,3,0,0.018634267295058442
596,237,240,le commerçant,quelques Belges,2,0,1,0,0,8,0,1,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,5,0,0.22147321980582288
597,160,162,Chaux .,Un coin de ciel dégagé était au rendez -vous,1,2,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,0,0,0,0.08929841962986068
598,75,79,mon frère,Cela,3,0,0,0,0,8,1,1,2,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,4,6,0,0.27395564941212863
599,320,324,les sorties en raquette,les veillées trappeurs,3,0,0,1,1,8,0,1,1,1,8,1,1,0,1,0,0,2,2,2,0,1,0,2,1,3,6,1,0.5161217820775338
600,281,286,Nordistes et Parisiens,ski,4,2,1,2,2,8,2,0,0,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,3,6,0,0.015753017893157494
601,176,178,l' envol philatélique,l' an,1,0,0,2,2,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,2,2,0,2,4,0,0.4471927890755477
602,382,383,"Thierry Jeanroy ,",dont,0,2,1,0,0,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,0,0,0,0.38366100679195325
603,187,190,les nouveaux locaux de l' association,la route,2,0,0,0,1,8,0,0,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,2,4,0,0.022081157386657783
604,141,146,l',arrêt maladie,4,0,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,2,3,6,0,0.18079023367288163
605,360,362,quelques dizaines de mètres,soi,1,0,0,1,1,8,0,0,0,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,1,3,0,0.030558160598239653
606,61,62,Je,d' intention criminelle,0,1,1,2,0,8,0,0,1,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,0,2,3,0,0.11810391130968348
607,342,347,on,tout le monde,4,1,1,2,0,8,0,0,0,0,8,1,0,0,1,2,0,2,2,2,1,1,0,0,2,4,7,0,0.20658716798696614
608,177,180,du jour de l' an,les cartes de voeux,2,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,1,1,1,2,4,0,0.1270843283923726
609,99,103,bordure de la RN 83,le territoire de la commune de Menoncourt,3,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,1,2,1,1,3,0,0.3344029629774656
610,289,291,au poste,bois,1,0,0,2,0,8,0,0,0,0,8,1,1,0,0,2,0,2,2,2,0,1,0,0,0,2,4,0,0.20492615107449258
611,155,160,Trois mille cartes de voeux,Chaux .,4,0,0,1,1,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,2,3,5,0,0.3191614941311424
612,375,377,les jeans gorgés,Le soleil,1,0,0,2,1,8,0,0,0,0,8,1,1,0,0,2,1,2,2,2,0,1,0,0,0,3,5,0,0.1674927227484565
613,158,163,montgolfière,ciel dégagé,4,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,3,5,0,0.17272355007365778
614,196,197,"L' animation ,",qui,0,0,1,2,2,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,0,0,0,0,0.44176428571428566
615,272,274,midi .,le 31,1,0,0,0,0,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,2,5,0,0.445040130558698
616,284,289,des coffres,au poste,4,0,1,0,1,8,0,0,2,0,8,1,1,0,1,2,1,2,2,2,0,1,0,0,2,3,5,0,0.206495374280685
617,305,307,l' avance,Ils,1,0,0,2,2,8,1,1,0,1,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,2,4,0,0.13567799617115628
618,227,228,2002,qui,0,2,0,2,2,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,1,3,0,0.4904833333333333
619,216,217,Cette année,la montgolfière,0,0,1,1,0,8,0,1,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,1,2,0,0.21143238595838662
620,261,265,"mardi ,",de souvenirs des démineurs,3,0,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,2,4,0,0.20210470211216966
621,281,283,Nordistes et Parisiens,le Nouvel An,1,2,1,2,2,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,1,4,0,0.3327923523303402
622,345,349,des animaux,"au Ballon , Jean-Louis Fretti",3,0,0,0,1,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,4,6,0,0.39534678455265165
623,196,201,"L' animation ,",3.000 cartes de voeux,4,0,1,2,2,8,0,0,1,1,8,1,1,0,1,2,2,2,2,2,0,1,0,0,2,4,6,0,0.16128578431568422
624,296,297,son journal,les températures,0,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,0,2,0,0.022190773474336935
625,190,191,la route,Lachapelle-sous-Chaux,0,0,0,1,0,8,0,0,0,1,3,1,1,1,0,1,1,2,2,2,0,1,0,0,0,1,3,0,0.01373336536810518
626,367,370,les Démineurs,"quelques randonneurs , courageux ou inconscients ,",2,0,1,0,1,8,0,1,0,1,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.22884797853005812
627,29,31,la souffrance de son client,ses idées noires,1,0,0,1,0,8,0,1,1,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,1,3,0,0.13056922152832381
628,195,198,L' animation,toute la matinée,2,0,1,2,2,8,0,1,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,2,4,0,0.3730938536822579
629,271,272,quelques tables,midi .,0,0,0,1,1,8,0,0,0,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,1,3,0,0.030558160598239653
630,242,246,Hollandais,« Le seul point positif,3,2,1,0,0,0,2,1,2,2,8,1,1,1,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.17733333333333332
631,141,144,l',sciences,2,0,1,2,2,8,0,0,1,1,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.14286083823385323
632,248,249,cette pluie,les gens,0,0,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,2,4,0,0.009610338294440643
633,40,45,charge médicale,deux mois de prison,4,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,3,5,0,0.02177473001870923
634,145,146,le jeune homme,arrêt maladie,0,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,1,3,0,0.11036174843345255
635,331,332,nous,un chalet en bois,0,1,1,2,1,8,0,0,0,0,8,1,1,0,1,2,1,2,2,2,1,1,0,0,0,1,4,0,0.044153465663859186
636,287,289,la Gentiane,au poste,1,2,0,1,0,8,0,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,0,1,4,0,0.3367722202458498
637,170,173,« Ballooning Adventures »,l' aérodrome de Chaux,2,2,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.018730011281045372
638,171,174,la tradition,Chaux,2,0,0,1,0,8,0,0,1,0,0,1,1,1,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.01730422981287721
639,217,221,la montgolfière,« Ballooning Adventure,3,0,1,1,0,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,6,0,0.34291663744740525
640,215,218,le courrier,la montgolfière transportant les cartes,2,0,1,0,0,8,0,1,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,4,0,0.19716492351192413
641,179,182,cette occasion,un cachet postal spécial,2,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.15717442537458734
642,355,356,Philippe PIOT,Une pluie presque gelée,0,2,1,0,0,2,0,1,1,0,8,1,1,1,0,1,0,2,2,2,2,1,0,0,0,3,5,0,0.005710996049430117
643,205,208,le lieu de départ,l' atterrissage,2,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,2,5,0,0.21877197044340344
644,265,269,de souvenirs des démineurs,l' hôtel-restaurant du sommet,3,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,2,5,0,0.18127542715193037
645,357,360,le vent,quelques dizaines de mètres,2,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,5,0,0.03454300522640847
646,83,88,Je,Belfort,4,1,1,2,0,8,2,0,0,0,0,1,1,1,1,2,0,2,2,2,2,1,0,0,2,4,6,0,0.0703705211572896
647,151,154,Il,des psychotropes,2,1,1,0,0,8,0,1,1,1,8,1,1,0,0,1,1,2,2,2,1,1,0,0,1,3,6,0,0.10049194511109272
648,255,256,Thierry Jeanroy .,L' activité,0,2,1,0,0,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,0,0,0,0.3570137075561232
649,45,47,deux mois de prison,sursis,1,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,1,3,0,0.1837511575647957
650,72,73,Nous,la tombe de mon frère,0,1,1,2,1,8,2,0,2,0,8,1,1,0,1,2,1,2,2,2,2,1,0,0,0,2,4,0,0.3277503861003861
651,201,204,3.000 cartes de voeux,les airs,2,0,0,1,1,8,0,0,0,1,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,4,0,0.13410695265504977
652,342,345,on,des animaux,2,1,1,2,0,8,0,0,0,1,8,1,1,0,1,2,1,2,2,2,1,1,0,0,1,3,5,0,0.015704471617126157
653,113,115,un morceau de bois coincé,des bouteilles de butane de la station,1,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,1,0,2,4,0,0.07985752752377086
654,253,257,des produits régionaux,l' auberge du Ballon,3,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,4,6,0,0.27032695065019957
655,163,165,ciel dégagé,les décollages .,1,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,2,5,0,0.17294508356331076
656,12,16,quelques traits alarmants,une « pyromanie pathologique,3,0,1,0,1,8,2,1,2,0,8,1,1,0,0,2,1,2,2,2,2,1,0,0,1,3,6,0,0.41046165275773566
657,165,167,les décollages .,Les lettres,1,0,0,0,1,8,0,1,1,1,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,3,6,0,0.14748597199176766
658,24,29,"colère ,",la souffrance de son client,4,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,4,6,0,0.11151053953484123
659,47,50,sursis,une obligation de soins .,2,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.1544965494164904
660,329,333,petits groupes,bois,3,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,6,0,0.3020706248607127
661,318,322,on,les parcours VTT,3,1,1,2,0,8,0,1,0,1,8,1,1,0,0,2,1,2,2,2,1,1,0,0,1,3,5,0,0.02412871152513478
662,10,11,Franck,le praticien,0,2,0,0,0,2,0,1,0,0,8,1,1,1,1,0,0,2,2,2,2,1,0,0,0,1,3,0,0.010607224367281827
663,140,143,un témoin,une maîtrise en sciences,2,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,5,0,0.14874346220271337
664,378,380,c',du Ballon,1,0,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,3,0,0.1367918202223665
665,314,317,des nouveaux arrivants,un temps pareil,2,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,4,6,0,0.3179450338822291
666,38,42,une prise en charge médicale,le tribunal,3,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,2,4,0,0.05443071173167724
667,275,279,des gîtes,"des Redoutes , Nordistes et Parisiens",3,0,0,0,1,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,1,1,1,2,4,0,0.35560868021454184
668,212,214,les cartes,qui,1,0,1,1,1,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,0,2,5,0,0.2347605438207742
669,360,364,quelques dizaines de mètres,ces derniers jours,3,0,0,1,1,8,0,1,0,1,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,3,6,0,0.11339844545791858
670,315,316,Le Langenberg,Le potentiel,0,2,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,2,1,1,3,0,2,4,1,0.6275514243864545
671,369,374,quelques randonneurs,la pluie cinglante,4,0,1,0,1,8,0,0,1,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,2,4,6,0,0.01775693531283491
672,17,19,son sujet,octobre 2001,1,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,3,5,0,0.11120848451073684
673,64,68,Je,une sorte de fascination,3,1,1,2,0,8,0,0,1,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,4,6,0,0.18880692922796685
674,114,117,bois,butane de la station,2,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12227437089723468
675,306,310,Nouvel An,dimanche,3,0,0,2,2,3,0,1,0,0,8,1,1,1,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.04209941652550349
676,333,334,bois,où,0,0,0,0,0,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,0,2,0,0.4526144783054596
677,204,205,les airs,le lieu de départ,0,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,1,3,0,0.1837511575647957
678,352,354,les yeux au ciel,cela,1,0,0,0,1,8,1,1,2,0,8,1,1,0,1,2,1,2,2,2,1,1,0,0,0,3,5,0,0.4773912112411538
679,137,141,"une patrouille de gendarmerie ,",l',3,0,0,1,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,2,4,0,0.283337838485439
680,157,160,voeux,Chaux .,2,0,0,0,1,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.33375206133799556
681,58,59,l' alcool »,Menoncourt,0,0,0,2,2,8,2,0,0,0,0,1,1,1,0,2,2,2,2,2,2,1,0,0,0,1,1,0,0.06817391304347827
682,225,230,ses nouveaux locaux,l' année,4,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,3,6,0,0.1946597514024378
683,68,73,une sorte de fascination,la tombe de mon frère,4,0,0,1,0,8,2,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,1,2,4,6,1,0.5476487207335374
684,367,369,les Démineurs,quelques randonneurs,1,0,1,0,1,8,0,1,0,1,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,3,5,0,0.22430033523157528
685,68,70,une sorte de fascination,le feu,1,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,1,4,0,0.13094403596543647
686,233,237,un atelier,le commerçant,3,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.10874815015390833
687,98,101,aux Errues,la RN 83,2,2,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,2,4,0,0.07402345726494783
688,134,136,les lieux,l' explosion attendue,1,0,0,0,1,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,4,0,0.2416353686876285
689,370,373,"quelques randonneurs , courageux ou inconscients ,",les visages figés,2,0,1,0,1,8,0,1,0,1,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.22884797853005812
690,228,233,qui,un atelier,4,1,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,1,1,0,0,2,4,6,0,0.00032515535961338615
691,63,66,l' époque,le feu,2,0,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.363363776929113
692,15,20,le médecin,le jeune homme,4,0,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,0,1,1,2,2,4,6,1,0.6669661436858147
693,20,22,le jeune homme,"un coup de colère ,",1,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,3,0,0.12573767515748116
694,222,224,« Ballooning Adventure »,l' occasion,1,2,0,2,2,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,2,5,0,0.4225184210526316
695,33,34,sa détresse .,l' avocate,0,0,1,1,0,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,1,2,0,0.18793982555321975
696,172,175,hier matin,la 17ème édition,2,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,2,4,0,0.07775128226895552
697,227,231,2002,qui,3,2,0,2,2,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,5,0,0.4864833333333333
698,249,254,les gens,Thierry Jeanroy,4,0,1,0,1,8,2,1,0,0,2,1,1,1,0,0,1,2,2,2,2,1,0,0,2,4,6,0,0.025655253320000085
699,239,240,passage,quelques Belges,0,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,1,3,0,0.14272811862011467
700,165,169,les décollages .,« Ballooning Adventures,3,0,0,0,1,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,4,7,0,0.47670100807461274
701,99,102,bordure de la RN 83,"la RN 83 ,",2,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,3,5,1,0,0,1,0.6571459246968644
702,52,57,le tribunal correctionnel,l' alcool,4,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,6,0,0.3179601543162241
703,111,115,l',des bouteilles de butane de la station,3,0,1,2,2,8,0,0,1,1,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,6,0,0.16313370795360785
704,343,347,du massif,tout le monde,3,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,4,7,0,0.14614705202988157
705,305,308,l' avance,150 personnes,2,0,0,2,2,8,0,1,1,1,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.18624307550979982
706,210,213,la poste terrestre,un bureau,2,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,3,5,0,0.13769073013907301
707,152,154,un médecin généraliste,des psychotropes,1,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,2,5,0,0.015202954325927165
708,129,132,Il,voiture,2,1,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,1,2,4,0,0.2713464657382464
709,220,222,sa course,« Ballooning Adventure »,1,0,1,1,0,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,2,4,0,0.2124263457805843
710,365,368,la Gentiane,mardi,2,2,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,2,1,0,0,1,2,5,0,0.22792516699808038
711,366,370,la Gentiane et les Démineurs,"quelques randonneurs , courageux ou inconscients ,",3,2,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,2,1,0,0,1,3,5,0,0.03231823747027462
712,396,397,le temps,une journée de beau,0,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,5,0,0.10102543329530589
713,183,186,la mention,Cette année,2,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,2,5,0,0.114965885688905
714,249,252,les gens,le tour des produits régionaux,2,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,5,0,0.3031017933637196
715,26,31,au domicile familial,ses idées noires,4,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,2,4,6,0,0.0259772305794724
716,94,98,« Total,aux Errues,3,2,1,2,2,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,1,4,0,0.3721333333333333
